v_vqsojDj6j_s_210.0_360.0.mp4	[{"caption": "A guy getting ready for his bungee jump"}]
v_vqsojDj6j_s_360.0_510.0.mp4	[{"caption": "A man with a half bun ponytail bungee jumping"}]
v_jVp3HhflKsU_60.0_210.0.mp4	[{"caption": "A toddler is dancing and watching the television."}]
v_jVp3HhflKsU_210.0_360.0.mp4	[{"caption": "Blonde woman as her hair pulled back and a black top."}]
v_jVp3HhflKsU_510.0_660.0.mp4	[{"caption": "Blonde woman in pink top is standing by her picture frames."}]
v_jVp3HhflKsU_660.0_810.0.mp4	[{"caption": "A lady with pink top is talking and smiling at the same time."}]
v_LofqjXdOPGo_210.0_360.0.mp4	[{"caption": "Young masked man sits in the window seat of a airplane."}]
v_LofqjXdOPGo_360.0_510.0.mp4	[{"caption": "A long shot view of a beach"}]
v_LofqjXdOPGo_60.0_210.0.mp4	[{"caption": "A guy talking from a airport with the security proceedings happening in the background"}]
v_bu9VbfB1Fi8_60.0_210.0.mp4	[{"caption": "Girls giving tips to make vlog"}]
v_bu9VbfB1Fi8_360.0_510.0.mp4	[{"caption": "A young woman talks to camera and makes hand gestures."}]
v_bu9VbfB1Fi8_210.0_360.0.mp4	[{"caption": "Woman has a long speech on her couch."}]
v_bu9VbfB1Fi8_510.0_660.0.mp4	[{"caption": "Woman in blue to talks on her couch."}]
v_bu9VbfB1Fi8_660.0_810.0.mp4	[{"caption": "Young woman raises and moves her hands at the same time she speaks to the camera"}]
v_U_PgXPU-VbQ_60.0_210.0.mp4	[{"caption": "Teen girl holds up her beauty products to the camera."}]
v_60JD_xo9Nx0_360.0_510.0.mp4	[{"caption": "Vlogger gives a tour of their closet."}]
v_60JD_xo9Nx0_60.0_210.0.mp4	[{"caption": "An Asian young girl introducing her roommate and then setting up their new room together."}]
v_60JD_xo9Nx0_210.0_360.0.mp4	[{"caption": "Woman in red top puts clothes into plastic bag."}]
v_OyU6NtwspLM_60.0_210.0.mp4	[{"caption": "A boat is sailing in the ocean."}]
v_RqwT81VWcfs_360.0_510.0.mp4	[{"caption": "Soldier stands next to rubble in a house."}]
v_RqwT81VWcfs_210.0_360.0.mp4	[{"caption": "A soldier using a tripod is firing a rifle out of a window."}]
v_RqwT81VWcfs_60.0_210.0.mp4	[{"caption": "Crowds are gathered waving posters and flags."}]
v_M6iggmpjj0I_360.0_510.0.mp4	[{"caption": "A person films inside the cabin of a plane."}]
v_M6iggmpjj0I_210.0_360.0.mp4	[{"caption": "A woman is ordering from a bakery which has square donuts on display."}]
v_M6iggmpjj0I_60.0_210.0.mp4	[{"caption": "A woman goes through a walkway to board a plane. and takes a nap."}]
v__BWzZbTM-Mk_360.0_510.0.mp4	[{"caption": "A reporter in a blue jacket shows a swelling waterway behind her and walks along it while explaining."}]
v_ahCJY5hP-28_60.0_210.0.mp4	[{"caption": "weather broadcaster briefing about hurricane"}]
v_m1YWSmzYlkA_360.0_510.0.mp4	[{"caption": "Men are walking through a graveyard."}]
v_m1YWSmzYlkA_210.0_360.0.mp4	[{"caption": "Former president of Kurdistan being interviewd"}]
v_m1YWSmzYlkA_60.0_210.0.mp4	[{"caption": "A military man in a red beret with a seal on the side of it is speaking in front of other military persons."}]
v_Zcas3CEOISg_360.0_510.0.mp4	[{"caption": "Man with gray top is standing next to a white fence."}]
v_Zcas3CEOISg_210.0_360.0.mp4	[{"caption": "Man wears mask incorrectly while trying to hitchhike on the side of the road."}]
v_Zcas3CEOISg_60.0_210.0.mp4	[{"caption": "Two guys talking and preparing breakfast in a kitchen"}]
v_HHkPfHv8FhM_210.0_360.0.mp4	[{"caption": "Tadpoles are swimming in the water."}]
v_HHkPfHv8FhM_60.0_210.0.mp4	[{"caption": "Someone weighing ingredients using a digital scale."}]
v_PB_6y2IhQs0_210.0_360.0.mp4	[{"caption": "A girl is finding a seat on a train while wearing a mask"}]
v_PB_6y2IhQs0_60.0_210.0.mp4	[{"caption": "Workers prepare food behind the counter at a coffee shop."}]
v_PB_6y2IhQs0_360.0_510.0.mp4	[{"caption": "A young Indian couple taking a bus ride a making a video about it"}]
v__qYuwCZy1-A_60.0_210.0.mp4	[{"caption": "A man is buying groceries."}]
v__qYuwCZy1-A_360.0_510.0.mp4	[{"caption": "Baby is playing with a Goofy doll."}]
v__qYuwCZy1-A_210.0_360.0.mp4	[{"caption": "A couple eating potato wedges"}]
v__qYuwCZy1-A_510.0_660.0.mp4	[{"caption": "Man holds his baby to his chest."}]
v__qYuwCZy1-A_660.0_810.0.mp4	[{"caption": "A woman wearing glasses touching her head while talking"}]
v_7YKvTvSRbYw_210.0_360.0.mp4	[{"caption": "Woman showing a historic museum fort"}]
v_7YKvTvSRbYw_360.0_510.0.mp4	[{"caption": "Vlogger films a city street from the rear seat of a car."}]
v_7YKvTvSRbYw_60.0_210.0.mp4	[{"caption": "A video showing inside of the hotel in Philippines"}]
v_xLec0muP9EM_210.0_360.0.mp4	[{"caption": "A woman showing her bedsheets and her cat"}]
v_xLec0muP9EM_60.0_210.0.mp4	[{"caption": "Woman pets her cat on the bed."}]
v_xLec0muP9EM_360.0_510.0.mp4	[{"caption": "Girl is wearing a plastic poncho."}]
v_xLec0muP9EM_510.0_660.0.mp4	[{"caption": "A road side landslide occurs as buses and cars slowly pass by"}]
v_2YsfEVPbEg0_60.0_210.0.mp4	[{"caption": "A group of people wave then a casket is shown as a reporter talks about it."}]
v_XaGp_2ZqjiQ_360.0_510.0.mp4	[{"caption": "Monkey is playing with a water bottle."}]
v_XaGp_2ZqjiQ_210.0_360.0.mp4	[{"caption": "A couple visits a monkey forest tourist attraction"}]
v_XaGp_2ZqjiQ_60.0_210.0.mp4	[{"caption": "A man takes a dip into an overflowing pool surrounded by plants."}]
v_AWkr9iWBWiI_210.0_360.0.mp4	[{"caption": "Man with black top walks on a sidewalk with trees on both sides."}]
v_AWkr9iWBWiI_360.0_510.0.mp4	[{"caption": "Tourist walking around early in the morning at  Singapore streets"}]
v_AWkr9iWBWiI_60.0_210.0.mp4	[{"caption": "A man walks through the streets of Singapore."}]
v_UYM0Iaaj0Nw_210.0_360.0.mp4	[{"caption": "Woman in pink top monologues on her bed."}]
v_UYM0Iaaj0Nw_60.0_210.0.mp4	[{"caption": "Woman in pink shirt talks on her bed."}]
v_UYM0Iaaj0Nw_360.0_510.0.mp4	[{"caption": "Woman in pink monologues from her bed."}]
v_UYM0Iaaj0Nw_660.0_810.0.mp4	[{"caption": "Vlogger walks past different store fronts."}]
v_nK1-FNE3P-U_360.0_510.0.mp4	[{"caption": "A young woman talks about watching Netflix in between eating a green apple with caramel dip"}]
v_nK1-FNE3P-U_60.0_210.0.mp4	[{"caption": "A girl makes her bed and then writes in a journal."}]
v_nK1-FNE3P-U_210.0_360.0.mp4	[{"caption": "A schoolgirl plans her day and preps for class at her laptop."}]
v_nK1-FNE3P-U_510.0_660.0.mp4	[{"caption": "Woman drinks her coffee then gets to work at her desk."}]
v_nK1-FNE3P-U_660.0_810.0.mp4	[{"caption": "Girl in yellow top is cooking and eating her sandwich for lunch."}]
v__tUKZWfPAQw_60.0_210.0.mp4	[{"caption": "Ice Hockey match some great moves"}]
v_C32ByVXgjyQ_210.0_360.0.mp4	[{"caption": "Indian boy having fun with camel in festival in India"}]
v_C32ByVXgjyQ_60.0_210.0.mp4	[{"caption": "Indian boy showing some scene of Festival form north India"}]
v_C32ByVXgjyQ_360.0_510.0.mp4	[{"caption": "Vlogger points to different areas of a map."}]
v_8SMud30PfXc_60.0_210.0.mp4	[{"caption": "Brown water is flooding over a highway covering it with several feet of murky water as cars are driving over getting stuck."}]
v_JuY6EQjuawI_60.0_210.0.mp4	[{"caption": "Vlogger pouring chocolate liquid into a measuring cup."}]
v_JuY6EQjuawI_210.0_360.0.mp4	[{"caption": "A man preparing a fish sandwich with a bagel"}]
v_JuY6EQjuawI_360.0_510.0.mp4	[{"caption": "Woman shows off her Apple watch and bracelets on her wrist."}]
v_JuY6EQjuawI_660.0_810.0.mp4	[{"caption": "A family shops in Walmart for gifts"}]
v_JuY6EQjuawI_510.0_660.0.mp4	[{"caption": "A couple is at target shopping for"}]
v_lenANJWeH-s_210.0_360.0.mp4	[{"caption": "Bald man looks threatening even when wearing a vest,"}]
v_lenANJWeH-s_360.0_510.0.mp4	[{"caption": "A boy is helping the old man"}]
v_lenANJWeH-s_60.0_210.0.mp4	[{"caption": "many people are trying to put out the fire however at the end they can't due to the fire has already spread too much"}]
v_lenANJWeH-s_660.0_810.0.mp4	[{"caption": "Anime characters eat dinner next to large windows."}]
v_lenANJWeH-s_510.0_660.0.mp4	[{"caption": "Anime characters get on a carriage and it drives away."}]
v_KOK1mDFF9tU_60.0_210.0.mp4	[{"caption": "A montage view of a building in the middle of water"}]
v_KOK1mDFF9tU_360.0_510.0.mp4	[{"caption": "An aerial view can be seen of a temple on top of a mountain."}]
v_KOK1mDFF9tU_210.0_360.0.mp4	[{"caption": "Daylight drone footage of a city around a lake."}]
v_k0x5PtpvwFw_210.0_360.0.mp4	[{"caption": "Man in pink tops sits next to his son in the van."}]
v_k0x5PtpvwFw_60.0_210.0.mp4	[{"caption": "A man in a white shirt is talking toa man in a pink shirt."}]
v_k0x5PtpvwFw_360.0_510.0.mp4	[{"caption": "Man giving reviews about first drive in USA"}]
v_k0x5PtpvwFw_660.0_810.0.mp4	[{"caption": "Side window view of a car traveling from a empty road to the city."}]
v_NmFaqrQWBKk_60.0_210.0.mp4	[{"caption": "A woman talks about how annoying her hair length is right now."}]
v_NmFaqrQWBKk_360.0_510.0.mp4	[{"caption": "A woman in a white blouse is holding up a book as she speaks about it."}]
v_NmFaqrQWBKk_210.0_360.0.mp4	[{"caption": "A woman is looking at an open book she is holding."}]
v_NmFaqrQWBKk_510.0_660.0.mp4	[{"caption": "A woman prepares a bowl of instant noodles and eats it while watching a tablet."}]
v_NmFaqrQWBKk_660.0_810.0.mp4	[{"caption": "A woman reviews books while talking to the camera."}]
v_7y-hKLfeurY_360.0_510.0.mp4	[{"caption": "Two skiers are atop a moving ski lift chatting."}]
v_7y-hKLfeurY_210.0_360.0.mp4	[{"caption": "A ski medic tends to someone's injuries on a ski slope."}]
v_7y-hKLfeurY_60.0_210.0.mp4	[{"caption": "Two guys are getting ready for skiing"}]
v_c2RwF6eknCE_360.0_510.0.mp4	[{"caption": "Woman eats her cereal while vlogging."}]
v_c2RwF6eknCE_60.0_210.0.mp4	[{"caption": "Woman shows the ingredients for her breakfast then cooks it."}]
v_c2RwF6eknCE_210.0_360.0.mp4	[{"caption": "A girl in pink is dancing in the kitchen with her partner in a gray sweatshirt."}]
v_c2RwF6eknCE_660.0_810.0.mp4	[{"caption": "Woman cooks dinner in a saute pan."}]
v_c2RwF6eknCE_510.0_660.0.mp4	[{"caption": "A  girl is sharing her daily routine and diet food"}]
v_3UmJ5REzbRk_360.0_510.0.mp4	[{"caption": "Woman in baseball cap holds up cigar then smokes it."}]
v_3UmJ5REzbRk_210.0_360.0.mp4	[{"caption": "An Asian woman with bangs is trying a drink in a small red clay cup."}]
v_3UmJ5REzbRk_60.0_210.0.mp4	[{"caption": "A woman is recording the insides of an old restaurant in Cuba"}]
v_3p4srkNsWI8_60.0_210.0.mp4	[{"caption": "Footage show armored vehicle imposer  curfew in Minneapolis after protest and unrest"}]
v_3p4srkNsWI8_210.0_360.0.mp4	[{"caption": "News on protests and unrest for past curfew is shown."}]
v_d62kVO3jwuU_210.0_360.0.mp4	[{"caption": "A couple talks about movies"}]
v_d62kVO3jwuU_360.0_510.0.mp4	[{"caption": "A woman with colorful hair and a man answer questions from their fans."}]
v_d62kVO3jwuU_60.0_210.0.mp4	[{"caption": "Couple sharing there plan for the week and having Q&A session"}]
v_d62kVO3jwuU_660.0_810.0.mp4	[{"caption": "Father has a conversation with his daughter."}]
v_25brQSPMORg_210.0_360.0.mp4	[{"caption": "A man and little girl are wearing orange safety floatation vests."}]
v_25brQSPMORg_60.0_210.0.mp4	[{"caption": "A woman is seated on a bench doing a type of stretch."}]
v_0FiW9cIXEoQ_360.0_510.0.mp4	[{"caption": "A couple is checking out the ice cream section which has a large ice cream cone as a decoration."}]
v_0FiW9cIXEoQ_210.0_360.0.mp4	[{"caption": "A couple having fun with basket balls in a basket ball ground"}]
v_0FiW9cIXEoQ_60.0_210.0.mp4	[{"caption": "A coupe are sitting in the bed while talking to the camera."}]
v_xRSpDGgd8eI_210.0_360.0.mp4	[{"caption": "Kids are dancing on stage with a backdrop that says Shiamak."}]
v_xRSpDGgd8eI_360.0_510.0.mp4	[{"caption": "Kids stand around a birthday cake."}]
v_xRSpDGgd8eI_60.0_210.0.mp4	[{"caption": "Children make their way over a suspended wooden beam with safety gear on."}]
v_xRSpDGgd8eI_510.0_660.0.mp4	[{"caption": "A group of friends is playing pool in a break room."}]
v_WwNZqNUHeUA_210.0_360.0.mp4	[{"caption": "Two women are having a conversation next to pink flowers."}]
v_WwNZqNUHeUA_360.0_510.0.mp4	[{"caption": "Two women have a conversation with a large tower in the background."}]
v_WwNZqNUHeUA_60.0_210.0.mp4	[{"caption": "A woman and her friend, both wearing sunglasses, are talking side by side outdoors."}]
v_P-uLZof7vPA_210.0_360.0.mp4	[{"caption": "A man is pulling out medical bottles and readying vaccine shots."}]
v_P-uLZof7vPA_360.0_510.0.mp4	[{"caption": "A man talks to the camera in a snowy rural area and makes hand gestures."}]
v_P-uLZof7vPA_60.0_210.0.mp4	[{"caption": "Medical providers do procedures at the hospital."}]
v_XIWUZlhTbNo_60.0_210.0.mp4	[{"caption": "Indian boy having chat with Uber driver"}]
v_XIWUZlhTbNo_210.0_360.0.mp4	[{"caption": "A man in a red shirts talks to his family near a red curtain."}]
v_L_RV0Wm-FqA_210.0_360.0.mp4	[{"caption": "A man in grey suit and white tie is talking in front of a camera"}]
v_LrOD7TWpzng_210.0_360.0.mp4	[{"caption": "A woman brushing her wet hair in front of the camera"}]
v_LrOD7TWpzng_360.0_510.0.mp4	[{"caption": "Woman sat in a car shows the clothing she has bought"}]
v_LrOD7TWpzng_60.0_210.0.mp4	[{"caption": "Woman rifles through their bag."}]
v_U9bDxFSXijE_60.0_210.0.mp4	[{"caption": "Clouds of yellow smoke are billowing over the mountain."}]
v_KRkL_l0TKIk_60.0_210.0.mp4	[{"caption": "A lady talking about the comfort bed in a hotel room"}]
v_KRkL_l0TKIk_360.0_510.0.mp4	[{"caption": "Hand picks up the food on the table."}]
v_KRkL_l0TKIk_210.0_360.0.mp4	[{"caption": "A woman checks out the swimming pool on the 12th floor of a hotel in Bangalore"}]
v_KRkL_l0TKIk_510.0_660.0.mp4	[{"caption": "Woman in bathrobe lies in bed."}]
v_MpVfH5QDbPo_360.0_510.0.mp4	[{"caption": "A piece of cake is resting on a ottoman."}]
v_MpVfH5QDbPo_60.0_210.0.mp4	[{"caption": "A man is sharing his travel vlog to Miami"}]
v_MpVfH5QDbPo_210.0_360.0.mp4	[{"caption": "A young man wearing sunglasses and a shirt that says \"Billy!\" is standing on the beach and talking."}]
v_5aFDsecEJBs_210.0_360.0.mp4	[{"caption": "Woman takes a shower and we can only see her calves."}]
v_5aFDsecEJBs_60.0_210.0.mp4	[{"caption": "A girl in black leggings is doing her yoga workout routine in the room."}]
v_5aFDsecEJBs_360.0_510.0.mp4	[{"caption": "Girls sharing some beautiful scene of beach"}]
v_rXjPSW5dAWg_210.0_360.0.mp4	[{"caption": "An Asian woman is seated and enjoying what looks like a coffee drink."}]
v_rXjPSW5dAWg_60.0_210.0.mp4	[{"caption": "A woman in glasses holds her bowl of food in her left hand."}]
v_rXjPSW5dAWg_360.0_510.0.mp4	[{"caption": "Woman wears a red mask on the bus."}]
v_8obykd4clbQ_360.0_510.0.mp4	[{"caption": "Devastating scenes of land sliding from India"}]
v_cM7mwVxGgXE_60.0_210.0.mp4	[{"caption": "Woman hikes across the terrain with a walking stick."}]
v_cM7mwVxGgXE_360.0_510.0.mp4	[{"caption": "Two women chat next to their hotel bed."}]
v_cM7mwVxGgXE_210.0_360.0.mp4	[{"caption": "Group of people in life vests ride the rapids."}]
v_jX8hxcCSjog_210.0_360.0.mp4	[{"caption": "A man shows off some of the cars in his collection"}]
v_jX8hxcCSjog_60.0_210.0.mp4	[{"caption": "A man shows his music studio"}]
v_iKi2gd5EAHo_360.0_510.0.mp4	[{"caption": "A woman in a green sweater is unpacking gifts from a bag and showing them."}]
v_iKi2gd5EAHo_60.0_210.0.mp4	[{"caption": "A girl talks about her Christmas preparation"}]
v_iKi2gd5EAHo_210.0_360.0.mp4	[{"caption": "Woman wears a multicolored turtle neck."}]
v_iKi2gd5EAHo_510.0_660.0.mp4	[{"caption": "Woman reads and flips through her magazine."}]
v_iKi2gd5EAHo_660.0_810.0.mp4	[{"caption": "Blonde woman wears a turtleneck knit sweater."}]
v_q6oB5aCImGo_360.0_510.0.mp4	[{"caption": "BBC news reports that the Republican party has rebutted claims of election fraud and said the Capitol riots were domestic terrorism"}]
v_q6oB5aCImGo_210.0_360.0.mp4	[{"caption": "A mass of people are gathered in front of a large government building with pillars in front of it."}]
v_q6oB5aCImGo_60.0_210.0.mp4	[{"caption": "Woman in blue dress stands in front of a picture of ice."}]
v_wVxeBVqVfOc_60.0_210.0.mp4	[{"caption": "The hotel room has a large bed with a green runner."}]
v_wVxeBVqVfOc_210.0_360.0.mp4	[{"caption": "A woman in a fur lined coat walks down the street with a guy."}]
v_wVxeBVqVfOc_360.0_510.0.mp4	[{"caption": "A man is playing a musical instrument and a couple is enjoying the music"}]
v_wVxeBVqVfOc_510.0_660.0.mp4	[{"caption": "Woman in fur lines coat walks down the street."}]
v_C9N2MeoCbro_210.0_360.0.mp4	[{"caption": "A woman in a pink jacket is giving a press conference at a podium."}]
v_C9N2MeoCbro_360.0_510.0.mp4	[{"caption": "Governor Ralph Northam of Virginia is giving a speech."}]
v_C9N2MeoCbro_60.0_210.0.mp4	[{"caption": "A sub is traveling in the water and soldiers jump on it to open the hatch."}]
v_DApgsZhC9e4_360.0_510.0.mp4	[{"caption": "Tourist getting a gift from a random guy in pakistan"}]
v_DApgsZhC9e4_210.0_360.0.mp4	[{"caption": "Tourist enjoy tea at beautiful place"}]
v_DApgsZhC9e4_60.0_210.0.mp4	[{"caption": "A guy drinking a pink tea"}]
v_EKDx1Xd8-ZY_360.0_510.0.mp4	[{"caption": "A summary of travel and food bloggers"}]
v_EKDx1Xd8-ZY_210.0_360.0.mp4	[{"caption": "People are swimming in the water."}]
v_EKDx1Xd8-ZY_60.0_210.0.mp4	[{"caption": "A man in white t-shirt and wearing a hat is showing his friends trying food around the world"}]
v_EKDx1Xd8-ZY_660.0_810.0.mp4	[{"caption": "Man with backwards cap stands in front of a map."}]
v_EKDx1Xd8-ZY_510.0_660.0.mp4	[{"caption": "The blogger covers a guy named Mark Wiens and his travels."}]
v_tl7WqcuD6yY_60.0_210.0.mp4	[{"caption": "Vlogger goes shopping for shoes."}]
v_tl7WqcuD6yY_210.0_360.0.mp4	[{"caption": "Woman is tying her shoes."}]
v_tl7WqcuD6yY_360.0_510.0.mp4	[{"caption": "A lady preparing coriander chicken"}]
v_tl7WqcuD6yY_510.0_660.0.mp4	[{"caption": "A woman kneads dough and prepares food alone."}]
v_tl7WqcuD6yY_660.0_810.0.mp4	[{"caption": "A woman is tranferring food into a plate sitting on a green counterspace."}]
v_K5tIlgDd2xE_60.0_210.0.mp4	[{"caption": "People get on a tram and show the view present from the trees."}]
v_K5tIlgDd2xE_210.0_360.0.mp4	[{"caption": "The statue is of a large bald eagle."}]
v_rcqIxJL9oF4_210.0_360.0.mp4	[{"caption": "People stand in front of a wall of flags."}]
v_rcqIxJL9oF4_360.0_510.0.mp4	[{"caption": "A large orb weaving spider is building an intricate web outside."}]
v_rcqIxJL9oF4_60.0_210.0.mp4	[{"caption": "Man in suit stands next to photos of Mount Everest."}]
v_iggHqjup-Ak_210.0_360.0.mp4	[{"caption": "A day in the Philippines forest"}]
v_iggHqjup-Ak_360.0_510.0.mp4	[{"caption": "Couple enjoy fresh coconut water and beautiful hills"}]
v_iggHqjup-Ak_60.0_210.0.mp4	[{"caption": "Woman in black dress walks down the street."}]
v_i5_6hrzBPC8_210.0_360.0.mp4	[{"caption": "Woman talks while Instagram pictures of events pop up."}]
v_i5_6hrzBPC8_360.0_510.0.mp4	[{"caption": "Blonde woman wears fur coat while walking down the street."}]
v_i5_6hrzBPC8_60.0_210.0.mp4	[{"caption": "Blonde woman vlogs with a metal bridge in the background."}]
v_kN__jNesbFo_60.0_210.0.mp4	[{"caption": "A man is reporting in a snowstorm at night wearing a puffy red coat and fur lined hat."}]
v_Rfws0sgcsvk_210.0_360.0.mp4	[{"caption": "A graphic of a phone displaying a video of a man showing pokemon cards"}]
v_Rfws0sgcsvk_360.0_510.0.mp4	[{"caption": "Bearded man in marron shirt vlogs on his balcony."}]
v_Rfws0sgcsvk_60.0_210.0.mp4	[{"caption": "Fruit is growing on a tree."}]
v_vST78DZiQFU_360.0_510.0.mp4	[{"caption": "A display of different currencies"}]
v_vST78DZiQFU_60.0_210.0.mp4	[{"caption": "Horsemen run through a desert kicking up a storm of dust."}]
v_vST78DZiQFU_210.0_360.0.mp4	[{"caption": "People are waving flags at a parade."}]
v_jOCB9L1aPdY_210.0_360.0.mp4	[{"caption": "Woman cuts vegetables on a cutting board."}]
v_jOCB9L1aPdY_60.0_210.0.mp4	[{"caption": "Two teenagers hang out on the kitchen wearing sweatshirts."}]
v_jOCB9L1aPdY_360.0_510.0.mp4	[{"caption": "An Asian woman cooking in a wok while talking with another woman wearing a grey hoodie"}]
v_jOCB9L1aPdY_510.0_660.0.mp4	[{"caption": "Two different women stir the wok."}]
v_jOCB9L1aPdY_660.0_810.0.mp4	[{"caption": "A long hair lady with grey top is stirring the food in the cooking pan"}]
v_Q2TqU-Oh7KQ_360.0_510.0.mp4	[{"caption": "Woman wears a white top walking down the street."}]
v_Q2TqU-Oh7KQ_60.0_210.0.mp4	[{"caption": "Three excited young woman start their Australian road trip by stocking up on snacks"}]
v_Q2TqU-Oh7KQ_210.0_360.0.mp4	[{"caption": "A woman is browsing a rack of different jackets and posing next to it."}]
v_Q2TqU-Oh7KQ_510.0_660.0.mp4	[{"caption": "Blonde woman holds up her camera in the mirror to show bunk beds."}]
v_Q2TqU-Oh7KQ_660.0_810.0.mp4	[{"caption": "Woman walks past a wall of graffiti."}]
v_XSi9PFacbgA_210.0_360.0.mp4	[{"caption": "Hand picks the portions of his food for the plate."}]
v_XSi9PFacbgA_360.0_510.0.mp4	[{"caption": "A man is presenting a bowl of kimchi and chili sauce."}]
v_XSi9PFacbgA_60.0_210.0.mp4	[{"caption": "Man is holding a baby."}]
v_7lJayZ13GVg_210.0_360.0.mp4	[{"caption": "Girl in yellow top monologues in the car."}]
v_7lJayZ13GVg_360.0_510.0.mp4	[{"caption": "Two girls walking along the wooden boardwalk that is overlooking the beach."}]
v_7lJayZ13GVg_60.0_210.0.mp4	[{"caption": "A family gathering at a place to eat breakfast foods."}]
v_7lJayZ13GVg_660.0_810.0.mp4	[{"caption": "A group of people talking on the beach together"}]
v_7lJayZ13GVg_510.0_660.0.mp4	[{"caption": "a group of friends playing together in the ocean water."}]
v_Au4wgnOFSzw_360.0_510.0.mp4	[{"caption": "Views of the beachside city from a hotel balcony."}]
v_Au4wgnOFSzw_210.0_360.0.mp4	[{"caption": "A woman is showing parts of Italy"}]
v_Au4wgnOFSzw_60.0_210.0.mp4	[{"caption": "Vlogger goes out near the shore and shows the pier and boats."}]
v_kUxzi5noJEs_360.0_510.0.mp4	[{"caption": "The tv is showing a Korean drama."}]
v_kUxzi5noJEs_60.0_210.0.mp4	[{"caption": "A white cat with spots is playing with a feathery toy."}]
v_kUxzi5noJEs_210.0_360.0.mp4	[{"caption": "A man is making small pancakes."}]
v_kUxzi5noJEs_510.0_660.0.mp4	[{"caption": "Woman cuts up different photos."}]
v_kUxzi5noJEs_660.0_810.0.mp4	[{"caption": "A small boat is holding two people as it goes across water reflecting a pink sunset."}]
v_ItPcptkTeBo_360.0_510.0.mp4	[{"caption": "Girls sharing memories of there tour"}]
v_ItPcptkTeBo_60.0_210.0.mp4	[{"caption": "Blonde woman holds a dog up to her chest."}]
v_ItPcptkTeBo_210.0_360.0.mp4	[{"caption": "Fluffy puppies cuddle in the lap and arms of a woman in pink."}]
v_ItPcptkTeBo_660.0_810.0.mp4	[{"caption": "A woman gets some carrots to feed to her white horse."}]
v_ItPcptkTeBo_510.0_660.0.mp4	[{"caption": "A lady in pink sweater is petting and showing her love for her puppy"}]
v_QbRk3WAIhVQ_60.0_210.0.mp4	[{"caption": "People are stumbling and walking down city streets completely covered in ashes and debris."}]
v_BzXGpFiLUj4_360.0_510.0.mp4	[{"caption": "America guy interview an Indian Vlogger"}]
v_BzXGpFiLUj4_60.0_210.0.mp4	[{"caption": "A man shows footage of himself quad biking, split screen whilst describing it."}]
v_BzXGpFiLUj4_210.0_360.0.mp4	[{"caption": "Vloggers stroll through website during the video."}]
v_BzXGpFiLUj4_660.0_810.0.mp4	[{"caption": "Computer screen shows different YouTube videos."}]
v_BzXGpFiLUj4_510.0_660.0.mp4	[{"caption": "Different YouTube videos are shown on a computer screen."}]
v_ghq5vc-AA9A_210.0_360.0.mp4	[{"caption": "Man and woman have a conversation in a red lift."}]
v_ghq5vc-AA9A_360.0_510.0.mp4	[{"caption": "A man and a woman take a fairground ride."}]
v_ghq5vc-AA9A_60.0_210.0.mp4	[{"caption": "Vlogger points to different points of a theme park map."}]
v_ghq5vc-AA9A_510.0_660.0.mp4	[{"caption": "a man eats a large hamburger"}]
v_TxI2pdx-1xo_360.0_510.0.mp4	[{"caption": "A girl searching for something on her bed"}]
v_TxI2pdx-1xo_60.0_210.0.mp4	[{"caption": "Woman holds up a bag of chips in the car."}]
v_TxI2pdx-1xo_210.0_360.0.mp4	[{"caption": "Masked woman walks down a hallway."}]
v_LJpQt7SbxXI_360.0_510.0.mp4	[{"caption": "A woman enjoys the sunset from a oceanside boardwalk."}]
v_LJpQt7SbxXI_60.0_210.0.mp4	[{"caption": "A family of 3 is in the back of a cab getting a riding somewhere."}]
v_LJpQt7SbxXI_210.0_360.0.mp4	[{"caption": "A woman in black blouse is talking in front of a camera"}]
v_aBazFx38Rrg_210.0_360.0.mp4	[{"caption": "Vlogger is driving in their motorcycle."}]
v_aBazFx38Rrg_60.0_210.0.mp4	[{"caption": "Vlogger is riding the motorcycle down the road."}]
v_aBazFx38Rrg_360.0_510.0.mp4	[{"caption": "People checking out a couple of dirt bikes parked side by side."}]
v_aBazFx38Rrg_510.0_660.0.mp4	[{"caption": "People are comparing the two different dirtbikes they have in a lot surrounding by a forest."}]
v_aBazFx38Rrg_660.0_810.0.mp4	[{"caption": "Dash cam view of a motorcycle driving through the country."}]
v_JZRjf7rC-gk_360.0_510.0.mp4	[{"caption": "People are looking for survivors in a war torn zone laying in ruins."}]
v_JZRjf7rC-gk_60.0_210.0.mp4	[{"caption": "Face shots are tinged blue all in two lines."}]
v_JZRjf7rC-gk_210.0_360.0.mp4	[{"caption": "Man sitting in a yellow chair reads from a paper."}]
v_6hAxLdTqCwA_360.0_510.0.mp4	[{"caption": "A woman in a yellow tank top walks along the beach with a man."}]
v_6hAxLdTqCwA_210.0_360.0.mp4	[{"caption": "People are swimming under the water."}]
v_6hAxLdTqCwA_60.0_210.0.mp4	[{"caption": "Man in yellow top sits on a boat."}]
v_WnoygD9KZ0Y_210.0_360.0.mp4	[{"caption": "A woman talks about Day 18 while on a idyllic sailboat fishing trip to St. Lucia"}]
v_WnoygD9KZ0Y_60.0_210.0.mp4	[{"caption": "Tourists are taking a ride on a sailboat with red and yellow sails near sunset."}]
v_WnoygD9KZ0Y_360.0_510.0.mp4	[{"caption": "Couple fishing and having fun on boat"}]
