v_GOzEeIvLZO4_660.0_810.0.mp4	[{"caption": "Water is running through a stream."}]
v_Ehpo8gXg27I_360.0_510.0.mp4	[{"caption": "A few cars are in a parking lot."}]
v_Ehpo8gXg27I_60.0_210.0.mp4	[{"caption": "The two men are speaking while driving to their hotel."}]
v_Ehpo8gXg27I_210.0_360.0.mp4	[{"caption": "Someone filming an airport parking lot and approaching a commercial building."}]
v_Ehpo8gXg27I_510.0_660.0.mp4	[{"caption": "People are recording an airport runway with planes taking off"}]
v_Ehpo8gXg27I_660.0_810.0.mp4	[{"caption": "Two man in matching blue sweatshirts eat mcdonalds and walk together after."}]
v_zY6XnLhTp7g_360.0_510.0.mp4	[{"caption": "Tourist vlogger showing beautiful hotel building and sunset"}]
v_zY6XnLhTp7g_60.0_210.0.mp4	[{"caption": "A woman is arriving at a luxurious hotel with black marble covering all the walls."}]
v_zY6XnLhTp7g_210.0_360.0.mp4	[{"caption": "Woman shows off her bikini."}]
v__9vleIcuQd0_60.0_210.0.mp4	[{"caption": "A tourist in New York stops by a diner and a coffee shop"}]
v__9vleIcuQd0_210.0_360.0.mp4	[{"caption": "Blonde woman holds the camera up to the mirror while talking,"}]
v__9vleIcuQd0_360.0_510.0.mp4	[{"caption": "A blonde woman is speaking from the top of a building showing off the views."}]
v_kgwvIEF1A9E_60.0_210.0.mp4	[{"caption": "People are protesting in Armenia against government"}]
v_OtVQCgxtjmE_60.0_210.0.mp4	[{"caption": "A weather woman is motioning to show a large storm coming in on the map."}]
v_8_RYMkPdpE8_210.0_360.0.mp4	[{"caption": "Mike Pence is sitting in front of a blue background."}]
v_8ghB2QPRORg_60.0_210.0.mp4	[{"caption": "A lady making and eating a bread sandwich with egg"}]
v_8ghB2QPRORg_360.0_510.0.mp4	[{"caption": "A woman squeezing a white food out of a bag and adding a red sauce to it."}]
v_8ghB2QPRORg_210.0_360.0.mp4	[{"caption": "The person in the grey sweater sits down to eat a meal on a wooden plate."}]
v_kY4Jm68gg38_210.0_360.0.mp4	[{"caption": "A woman is biting and tasting different macarons and showing the insides of them."}]
v_kY4Jm68gg38_360.0_510.0.mp4	[{"caption": "A dark haired woman is ripping apart a flaky pastry and showing the inside."}]
v_kY4Jm68gg38_60.0_210.0.mp4	[{"caption": "A woman with brown hair is eating a croissant in a cafe."}]
v_h_73QmnwHaQ_210.0_360.0.mp4	[{"caption": "Two girls taking a look at the fruits and make a 2 bowls of fruits with ice cream"}]
v_h_73QmnwHaQ_60.0_210.0.mp4	[{"caption": "A woman shows the bathroom in a hotel and talks about how much she likes it."}]
v_h_73QmnwHaQ_360.0_510.0.mp4	[{"caption": "People put on harnesses and safety gear."}]
v_xb-GHGr3s6k_210.0_360.0.mp4	[{"caption": "Two guys and a girl trying to cross the street"}]
v_xb-GHGr3s6k_360.0_510.0.mp4	[{"caption": "Friends receive their food from the waiter and eat it during their conversation."}]
v_xb-GHGr3s6k_60.0_210.0.mp4	[{"caption": "Woman flexes her muscles for photos."}]
v_qaDShOiRe-0_210.0_360.0.mp4	[{"caption": "A girl got a lot gifts from her parents"}]
v_qaDShOiRe-0_360.0_510.0.mp4	[{"caption": "Woman carries plate in her hand."}]
v_qaDShOiRe-0_60.0_210.0.mp4	[{"caption": "Woman with pink top leans against a wall."}]
v_qaDShOiRe-0_660.0_810.0.mp4	[{"caption": "A man looks at a mobile phone while laying down."}]
v_qaDShOiRe-0_510.0_660.0.mp4	[{"caption": "a woman addresses the camera while alone"}]
v_B1RpWUrs06U_210.0_360.0.mp4	[{"caption": "A little teenage girl packing for camping and taking us through what's on her travel list."}]
v_B1RpWUrs06U_60.0_210.0.mp4	[{"caption": "Empty fields with large dirt patches."}]
v_B1RpWUrs06U_360.0_510.0.mp4	[{"caption": "A young girl is showing what she is packing to go to camp."}]
v_B1RpWUrs06U_510.0_660.0.mp4	[{"caption": "A child is checking out a device with a yellow sink."}]
v_B1RpWUrs06U_660.0_810.0.mp4	[{"caption": "A man is saying goodnight to his twin children in their bedroom."}]
v_g614xfyWKoE_360.0_510.0.mp4	[{"caption": "A black woman with a blue pair of pants is shopping for carpets."}]
v_g614xfyWKoE_60.0_210.0.mp4	[{"caption": "A black woman is modeling her pink guess dress in various poses."}]
v_g614xfyWKoE_660.0_810.0.mp4	[{"caption": "Woman walks up the stairs and into the store."}]
v_g614xfyWKoE_210.0_360.0.mp4	[{"caption": "Woman sits indian style on the bed."}]
v_g614xfyWKoE_510.0_660.0.mp4	[{"caption": "After shopping at some thrift stores, a woman poses for pictures in a rich neighborhood"}]
v_lWO0pIpnmIw_210.0_360.0.mp4	[{"caption": "Hand is dipping food in the sauce."}]
v_lWO0pIpnmIw_360.0_510.0.mp4	[{"caption": "A foreigner filming Indian sops and traffic"}]
v_lWO0pIpnmIw_60.0_210.0.mp4	[{"caption": "Woman has a red dot on her forehead while she's in a building with yellow walls."}]
v_a4zc3WajznQ_210.0_360.0.mp4	[{"caption": "A building with a blue roof is almost entirely covered by torrential floods"}]
v_kv3NheAKyb0_360.0_510.0.mp4	[{"caption": "Kids getting ready to go to school"}]
v_kv3NheAKyb0_60.0_210.0.mp4	[{"caption": "Girl in blue jacket sits in a white table."}]
v_kv3NheAKyb0_210.0_360.0.mp4	[{"caption": "Mom prepares card for kids lunch."}]
v_kv3NheAKyb0_510.0_660.0.mp4	[{"caption": "A couple of children hop in the backseat of a driver's vehicle to join him."}]
v_kv3NheAKyb0_660.0_810.0.mp4	[{"caption": "Three children are talking in front of the camera while they are sitting on a chair"}]
v_W4FSEuEgG-E_210.0_360.0.mp4	[{"caption": "People are having a party on the boat."}]
v_W4FSEuEgG-E_60.0_210.0.mp4	[{"caption": "Blonde woman does her makeup routine."}]
v_W4FSEuEgG-E_360.0_510.0.mp4	[{"caption": "Blonde woman does her makerup routine."}]
v_W4FSEuEgG-E_510.0_660.0.mp4	[{"caption": "Blonde woman orders a coffee and a salad."}]
v_W4FSEuEgG-E_660.0_810.0.mp4	[{"caption": "Blonde woman holds up a big white box."}]
v_DxIDKZHW3-E_210.0_360.0.mp4	[{"caption": "A massage  about mantel health"}]
v_DxIDKZHW3-E_60.0_210.0.mp4	[{"caption": "An animation of a boy and a girl in uniforms walking on a park and talking about depression."}]
v_KSfxcXTfXDg_210.0_360.0.mp4	[{"caption": "A person holding a bucket stands around penguins in an enclosure."}]
v_KSfxcXTfXDg_60.0_210.0.mp4	[{"caption": "A couple is walking through a zoo exhibit containing different exotic birds."}]
v_KSfxcXTfXDg_360.0_510.0.mp4	[{"caption": "Different museum displays the vlogger went to."}]
v_tSWcHfTzuA0_60.0_210.0.mp4	[{"caption": "Woman drives a car through the city."}]
v_tSWcHfTzuA0_360.0_510.0.mp4	[{"caption": "Due to a past poisoning attempt, she will not eat food unless someone tries it first"}]
v_tSWcHfTzuA0_210.0_360.0.mp4	[{"caption": "Man with bulletproof vest holds a dog on a leash."}]
v_J4pIK7YehhQ_60.0_210.0.mp4	[{"caption": "A fireman is standing on site reporting the situation on the ground near a firetruck on a road."}]
v_O3C0weLq0Tg_360.0_510.0.mp4	[{"caption": "Man and woman look at her phone."}]
v_O3C0weLq0Tg_210.0_360.0.mp4	[{"caption": "Girls in bikinis hanging out on a floating structure on the ocean."}]
v_O3C0weLq0Tg_60.0_210.0.mp4	[{"caption": "Two sisters fly to Fiji."}]
v_O3C0weLq0Tg_510.0_660.0.mp4	[{"caption": "Women ride a jetski together."}]
v_DHHHHFojz3E_60.0_210.0.mp4	[{"caption": "The people give a tour of their hotel room."}]
v_DHHHHFojz3E_210.0_360.0.mp4	[{"caption": "Man in gray top looks at statues."}]
v_DHHHHFojz3E_360.0_510.0.mp4	[{"caption": "People mess with the bull statues testicles."}]
v_DHHHHFojz3E_510.0_660.0.mp4	[{"caption": "Man in red jacket sits next to a statue."}]
v_0q1jKhD8UZ0_360.0_510.0.mp4	[{"caption": "A graph depicts penis size."}]
v_0q1jKhD8UZ0_60.0_210.0.mp4	[{"caption": "Man walks around a factory with a worker in a safety vest before interviewing him."}]
v_0q1jKhD8UZ0_210.0_360.0.mp4	[{"caption": "Doctor is interviewed in their office."}]
v_6IO6lBl332U_210.0_360.0.mp4	[{"caption": "A girl's showing her beauty products"}]
v_6IO6lBl332U_360.0_510.0.mp4	[{"caption": "A woman is preparing stocks using various pots and collianders."}]
v_6IO6lBl332U_60.0_210.0.mp4	[{"caption": "Woman monologues leaning against her padded headboard."}]
v_6IO6lBl332U_510.0_660.0.mp4	[{"caption": "Teen girl sits in front of her padded headboard."}]
v_CXTWqVz5rhY_60.0_210.0.mp4	[{"caption": "Cows are drinking from the water trough."}]
v_CXTWqVz5rhY_210.0_360.0.mp4	[{"caption": "A background voice calls out the herd of cows as they grace in the field."}]
v_CXTWqVz5rhY_360.0_510.0.mp4	[{"caption": "Horse's head seen walking down the trail."}]
v_CXTWqVz5rhY_510.0_660.0.mp4	[{"caption": "The horse walks up to the stream and takes a drink."}]
v_CXTWqVz5rhY_660.0_810.0.mp4	[{"caption": "A woman stands by a horse while talking."}]
v_W9px1LFMICg_210.0_360.0.mp4	[{"caption": "Man with orange top points to things on a white board."}]
v_W9px1LFMICg_360.0_510.0.mp4	[{"caption": "Man talks to camera and writes on the white board."}]
v_W9px1LFMICg_60.0_210.0.mp4	[{"caption": "A man in orange, black and white t-shirt is talking in front of the camera while moving his arms"}]
v_t83PFfp4TFA_210.0_360.0.mp4	[{"caption": "A lady displaying her decorated hand"}]
v_t83PFfp4TFA_60.0_210.0.mp4	[{"caption": "A girl displaying here decorated hands"}]
v_t83PFfp4TFA_360.0_510.0.mp4	[{"caption": "People getting in mall in South India"}]
v_JHiLEkV8l_8_210.0_360.0.mp4	[{"caption": "Two men cut up and spray paint a gym floor."}]
v_JHiLEkV8l_8_60.0_210.0.mp4	[{"caption": "A checkout clerk wearing a red apron talking to the costumers"}]
v_109g6BhejP0_60.0_210.0.mp4	[{"caption": "Masked airport worker helps the videographer."}]
v_109g6BhejP0_210.0_360.0.mp4	[{"caption": "Flight widow view of flying and landing"}]
v_109g6BhejP0_360.0_510.0.mp4	[{"caption": "A black man in a red sweater is sprawling around in bed."}]
v_mEqAtcljxHc_60.0_210.0.mp4	[{"caption": "A cricket team with a red uniform is celebrating a win on the field."}]
v_mEqAtcljxHc_210.0_360.0.mp4	[{"caption": "Cricket team in red congratulates each other."}]
v_ngen9r1T-5w_210.0_360.0.mp4	[{"caption": "men teaching techniques to make quality videos and pictures from iPhone"}]
v_ngen9r1T-5w_60.0_210.0.mp4	[{"caption": "White man giving some tips to use iPhone camera for pictures"}]
v_ngen9r1T-5w_360.0_510.0.mp4	[{"caption": "Man in white top sits on a park bench."}]
v_Z8MR9i08l6g_360.0_510.0.mp4	[{"caption": "Woman in hoodie holds the camera like she's taking a selfie."}]
v_Z8MR9i08l6g_210.0_360.0.mp4	[{"caption": "Asian couple sharing some awesome dinner video during flight"}]
v_Z8MR9i08l6g_60.0_210.0.mp4	[{"caption": "Man and woman walk through the airport together."}]
v_gHFQWFXfRgQ_60.0_210.0.mp4	[{"caption": "A salesman showing a green saree to a customer"}]
v_gHFQWFXfRgQ_360.0_510.0.mp4	[{"caption": "Two women in blue and beige robe are dressing the woman in a green and yellow robe"}]
v_gHFQWFXfRgQ_210.0_360.0.mp4	[{"caption": "A woman is folding a sheet made of green fabric."}]
v_XzxRMH7G8Lk_210.0_360.0.mp4	[{"caption": "A man holding a little snake on his hand"}]
v_XzxRMH7G8Lk_360.0_510.0.mp4	[{"caption": "A man is talking in a room with plants decorating it in a yellow shirt that says bananas."}]
v_XzxRMH7G8Lk_60.0_210.0.mp4	[{"caption": "Man with gray pants is kneeling next to a large lizard."}]
v_XzxRMH7G8Lk_510.0_660.0.mp4	[{"caption": "A man in blue is handling a snake with a marbled pattern."}]
v_nrIoV2MDhN0_360.0_510.0.mp4	[{"caption": "Masked woman walks around the city while having her red hood up."}]
v_nrIoV2MDhN0_210.0_360.0.mp4	[{"caption": "A person wearing a white mask and read hood walking along a street and through a mall."}]
v_nrIoV2MDhN0_60.0_210.0.mp4	[{"caption": "There is a shot of the dome of the first skyscraper of Boston."}]
v_Lc4D95BLgXI_210.0_360.0.mp4	[{"caption": "Boy in black top lies on a blanket on the rooftop."}]
v_Lc4D95BLgXI_360.0_510.0.mp4	[{"caption": "The chef dices the vegetables."}]
v_Lc4D95BLgXI_60.0_210.0.mp4	[{"caption": "Man in a black jacket washes a saucepan on the floor"}]
v_Lc4D95BLgXI_510.0_660.0.mp4	[{"caption": "A woman is caramelizing onions in a deep stainless steel pan."}]
v_Lc4D95BLgXI_660.0_810.0.mp4	[{"caption": "A lady is handing the noodle dishes to the guests."}]
v_kBxxo04zr98_60.0_210.0.mp4	[{"caption": "A TV news program reports people were lining up for a park spigot that had water pressure during a drought"}]
v_UaYhvOSmzNc_60.0_210.0.mp4	[{"caption": "A lady organising her kitchen and started cooking"}]
v_UaYhvOSmzNc_210.0_360.0.mp4	[{"caption": "A woman is adding pumpkin seeds to the dish she is making."}]
v_UaYhvOSmzNc_360.0_510.0.mp4	[{"caption": "Woman vacuums rug in living room"}]
v_UaYhvOSmzNc_660.0_810.0.mp4	[{"caption": "Woman cleans up the kitchen."}]
v_UaYhvOSmzNc_510.0_660.0.mp4	[{"caption": "A woman is adding tomatoes to a pan with other ingedients and stirring it into a red sauce."}]
v_NM0rYteX0DU_360.0_510.0.mp4	[{"caption": "Baby is wrapped in the stroller inside."}]
v_NM0rYteX0DU_60.0_210.0.mp4	[{"caption": "The contents of a child's baggage are shown."}]
v_NM0rYteX0DU_210.0_360.0.mp4	[{"caption": "Kid walks around a backyard."}]
v_X3B-d-QsWXY_210.0_360.0.mp4	[{"caption": "Man in blue shirt drives the yellow car."}]
v_X3B-d-QsWXY_60.0_210.0.mp4	[{"caption": "The driver of a rickshaw is explaining something about the location to a rider."}]
v_X3B-d-QsWXY_360.0_510.0.mp4	[{"caption": "Asian woman eats food on the train."}]
v_EwItjBAwCbQ_60.0_210.0.mp4	[{"caption": "Man in gray top is walking around a garden."}]
v_EwItjBAwCbQ_210.0_360.0.mp4	[{"caption": "A montage plays to show off an area where nearly everything is made of salt with music blaring in the backgorund."}]
v_EwItjBAwCbQ_360.0_510.0.mp4	[{"caption": "A couple exploring ancient buildings"}]
v_SD3Rg6hTEzw_210.0_360.0.mp4	[{"caption": "Woman looks at their phone while a man talks."}]
v_SD3Rg6hTEzw_60.0_210.0.mp4	[{"caption": "Man holds up a steady cam to the mirror."}]
v_SD3Rg6hTEzw_360.0_510.0.mp4	[{"caption": "Asian man wearing a cap without glasses walks through a airport."}]
v_yDu6jiOdj80_210.0_360.0.mp4	[{"caption": "Donald Trump speaks sitting in a large circular table."}]
v_yDu6jiOdj80_360.0_510.0.mp4	[{"caption": "Drone shots of a vast desert."}]
v_yDu6jiOdj80_60.0_210.0.mp4	[{"caption": "People walk by an Apple store."}]
v_jga6urWEs7Y_360.0_510.0.mp4	[{"caption": "Blonde woman wears a large gray scarf with a red top."}]
v_jga6urWEs7Y_210.0_360.0.mp4	[{"caption": "A woman in white leggings is doing work outs at the gym."}]
v_jga6urWEs7Y_60.0_210.0.mp4	[{"caption": "Blonde woman holds up small apples."}]
v_ebCzdax-fjA_60.0_210.0.mp4	[{"caption": "Couples arrived at juggle in south India for picnic"}]
v_ebCzdax-fjA_210.0_360.0.mp4	[{"caption": "A group of friends are recording themselves on a typical day in their country"}]
v_ebCzdax-fjA_360.0_510.0.mp4	[{"caption": "Three people are riding in the back of a van."}]
v_ebCzdax-fjA_660.0_810.0.mp4	[{"caption": "Logo of the series movies over photos of the woman."}]
v_0zDV_cVzPiI_60.0_210.0.mp4	[{"caption": "An Asian girl wearing a white face mask with a heart on it walking on the street"}]
v_0zDV_cVzPiI_360.0_510.0.mp4	[{"caption": "Phones are being screencast on a smart TV that is hanging on the wall."}]
v_0zDV_cVzPiI_210.0_360.0.mp4	[{"caption": "A young woman  in a green jacket films her outfits on the mirror."}]
v_5wDSfYr9bgU_210.0_360.0.mp4	[{"caption": "A marching band marches their way down the street during a parade."}]
v_5wDSfYr9bgU_60.0_210.0.mp4	[{"caption": "People vote in little cubicles."}]
v_5wDSfYr9bgU_360.0_510.0.mp4	[{"caption": "Sailors in white uniform are marching down a street in a parade together."}]
v_iJmrusvmEns_210.0_360.0.mp4	[{"caption": "Woman with pink mohawk vlogs by herself."}]
v_iJmrusvmEns_360.0_510.0.mp4	[{"caption": "A woman with black top and pink hair is describing her trip."}]
v_iJmrusvmEns_60.0_210.0.mp4	[{"caption": "Women with mohawk sits in front of a large neon sign."}]
v_GizQlpAvD8s_210.0_360.0.mp4	[{"caption": "A animation is showing sacks of money dropping down alongside everyday objects."}]
v_GizQlpAvD8s_60.0_210.0.mp4	[{"caption": "Barack Obama is giving a speech in front of two american flags."}]
v_GizQlpAvD8s_360.0_510.0.mp4	[{"caption": "Cartoon of a man in a gray suit talking."}]
v_vNkDq7WcfxE_210.0_360.0.mp4	[{"caption": "Girl calling her cute dog on coming back at home"}]
v_vNkDq7WcfxE_60.0_210.0.mp4	[{"caption": "A Korean woman goes to a clinic for and lies on a bed getting Geneo treament."}]
v_gcrsfhqTmmk_210.0_360.0.mp4	[{"caption": "A guy talking from a house"}]
v_gcrsfhqTmmk_60.0_210.0.mp4	[{"caption": "V logger sharing some footage from hotel room and his plan for the day"}]
v_VoK0IcmS_5I_60.0_210.0.mp4	[{"caption": "The vlogger gives a tour of their hotel room."}]
v_VoK0IcmS_5I_360.0_510.0.mp4	[{"caption": "Two women smash plates during an evening dinner entertainment event."}]
v_VoK0IcmS_5I_210.0_360.0.mp4	[{"caption": "A man being filmed from the backseat of a car while driving through the city"}]
v_wk2CeU_DcBo_60.0_210.0.mp4	[{"caption": "Man and woman walk through the park sidewalk together."}]
v_wk2CeU_DcBo_360.0_510.0.mp4	[{"caption": "Man and woman walk down the street together."}]
v_wk2CeU_DcBo_210.0_360.0.mp4	[{"caption": "A man and woman take turns tasting cold soup, during a food tour."}]
v_hYGAJNV6eYY_60.0_210.0.mp4	[{"caption": "Man in blue top speaks next to a neon sign."}]
v_hYGAJNV6eYY_210.0_360.0.mp4	[{"caption": "A woman in a black dress with bangs is reporting from in front of a busy highway."}]
v_hYGAJNV6eYY_360.0_510.0.mp4	[{"caption": "A bald man in a black shirt discusses Coronavirus testing"}]
v_VRoXu96WlbM_60.0_210.0.mp4	[{"caption": "Young girl is sitting on the couch."}]
v_VRoXu96WlbM_210.0_360.0.mp4	[{"caption": "Young girl apply some makeup on her doll"}]
v_VRoXu96WlbM_360.0_510.0.mp4	[{"caption": "Mom holds baby doll in her arms."}]
v_VRoXu96WlbM_660.0_810.0.mp4	[{"caption": "Blonde woman drives a car with her children in the back."}]
v_VRoXu96WlbM_510.0_660.0.mp4	[{"caption": "A young girl eats a Brussel Sprout and reacts badly whilst her mother raises a toast."}]
v_-gNwItPwMhM_60.0_210.0.mp4	[{"caption": "Teen girl stands in front of a glass building."}]
v_-gNwItPwMhM_210.0_360.0.mp4	[{"caption": "A young girl relaxes in bed after her day and talks to the camera led down."}]
v_rwvwrgx9cTo_60.0_210.0.mp4	[{"caption": "A woman in black suit is talking in front of a camera about weather forecast"}]
v_rwvwrgx9cTo_210.0_360.0.mp4	[{"caption": "Weather broadcaster briefing about snowy weather in graph"}]
v_uSAGSbauHBs_210.0_360.0.mp4	[{"caption": "Man is talking in front of a large pile of antlers."}]
v_uSAGSbauHBs_60.0_210.0.mp4	[{"caption": "A person is showing off a huge collection of antlers and skulls."}]
v_uSAGSbauHBs_360.0_510.0.mp4	[{"caption": "Man in gray tank holds up black device."}]
v_uSAGSbauHBs_510.0_660.0.mp4	[{"caption": "A guy with grey tank top is showing around his work place."}]
v_N5g7D9Qk7WI_210.0_360.0.mp4	[{"caption": "Teenager having subway and giving reviews"}]
v_N5g7D9Qk7WI_360.0_510.0.mp4	[{"caption": "A man in a black coat with a black and red hat is holding a saxophone while sitting on a bridge."}]
v_N5g7D9Qk7WI_60.0_210.0.mp4	[{"caption": "A boy looks at instagram profiles."}]
v_N5g7D9Qk7WI_660.0_810.0.mp4	[{"caption": "Security members wearing red vest stand in a row beside fans at a stadium."}]
v_N5g7D9Qk7WI_510.0_660.0.mp4	[{"caption": "A little boy with the grey hat is walking down the street"}]
v_hpcc5pGNKZk_360.0_510.0.mp4	[{"caption": "A man showing the set up of a tent."}]
v_hpcc5pGNKZk_210.0_360.0.mp4	[{"caption": "man in the cap he talking about thanks giving day and Christmas."}]
v_hpcc5pGNKZk_60.0_210.0.mp4	[{"caption": "A man in a grey sweatshirt and black hat is walking in a park speaking to the camera and wishing his audience a happy thanksgiving"}]
v_hpcc5pGNKZk_510.0_660.0.mp4	[{"caption": "Man with backwards cap walks by trees in winter."}]
v_hpcc5pGNKZk_660.0_810.0.mp4	[{"caption": "A man sets his drone on the ground and prepares to fly it."}]
v_QQeXn_WIfQ8_210.0_360.0.mp4	[{"caption": "A man with long hair is petting and sitting beside a large lizard in a terrarium."}]
v_QQeXn_WIfQ8_360.0_510.0.mp4	[{"caption": "Man looks through plastic bins."}]
v_QQeXn_WIfQ8_60.0_210.0.mp4	[{"caption": "A man is showing different reptiles"}]
v_QQeXn_WIfQ8_510.0_660.0.mp4	[{"caption": "A man wearing light blue is holding a large white and yellow snake."}]
v_QQeXn_WIfQ8_660.0_810.0.mp4	[{"caption": "A man handles a two headed snake."}]
v_A6U90Hon6bE_210.0_360.0.mp4	[{"caption": "An older gray haired man is being interviewed by a woman in a scarf."}]
v_A6U90Hon6bE_60.0_210.0.mp4	[{"caption": "The Honorable Jackie Speier is speaking at some sort of conference at a podium."}]
v_A6U90Hon6bE_360.0_510.0.mp4	[{"caption": "A black man in a black top is unloaded a truck and hanging up a banner."}]
v_Piw-9dOC8YQ_210.0_360.0.mp4	[{"caption": "A teacher is writing on a white board."}]
v_Piw-9dOC8YQ_60.0_210.0.mp4	[{"caption": "Woman in blue top sits in front of a computer."}]
v_Piw-9dOC8YQ_360.0_510.0.mp4	[{"caption": "Teacher and student writing on a electronic whiteboard"}]
v_Piw-9dOC8YQ_510.0_660.0.mp4	[{"caption": "An passionate art teacher narrates a video of herself teaching her afternoon art class"}]
v_Piw-9dOC8YQ_660.0_810.0.mp4	[{"caption": "A woman energises a group of people to excersise and be fitter."}]
v_FaF3OJ5e_vE_60.0_210.0.mp4	[{"caption": "A panel is talking in a auditorium."}]
v_FaF3OJ5e_vE_360.0_510.0.mp4	[{"caption": "A woman sits on a bed and watches videos of herself while making comments."}]
v_FaF3OJ5e_vE_210.0_360.0.mp4	[{"caption": "Woman in white shirt talks with a smaller video of her in a blue top plays in the bottom right corner."}]
v_FaF3OJ5e_vE_510.0_660.0.mp4	[{"caption": "A young woman wearing a yellow t-shirt walking around the house and pointing her finger to the camera."}]
v_T9ptpjvuIP8_210.0_360.0.mp4	[{"caption": "Man and woman head through a glass walkway together."}]
v_T9ptpjvuIP8_60.0_210.0.mp4	[{"caption": "A man, women, and children are in a car and speaking."}]
v_T9ptpjvuIP8_660.0_810.0.mp4	[{"caption": "Man and woman walk down a hallway and stairs."}]
v_T9ptpjvuIP8_360.0_510.0.mp4	[{"caption": "Man in blue top talks to a woman behind him."}]
v_T9ptpjvuIP8_510.0_660.0.mp4	[{"caption": "A woman with a cap is holding a camera and a kid in blue t-shirt is describing their trip."}]
v_MNmYbLZ9Z_U_210.0_360.0.mp4	[{"caption": "A man talking about trucks in his parked truck"}]
v_MNmYbLZ9Z_U_360.0_510.0.mp4	[{"caption": "A palette full of boxes shrink wrapped together is loaded onto a moving truck."}]
v_MNmYbLZ9Z_U_60.0_210.0.mp4	[{"caption": "A driver pulls up and stops behind a blue truck"}]
v_MNmYbLZ9Z_U_510.0_660.0.mp4	[{"caption": "The worker lifts the crate further into the truck."}]
v_MNmYbLZ9Z_U_660.0_810.0.mp4	[{"caption": "A man is filling his truck fuel tank at the gas station"}]
v_PWdPLZvdO_I_360.0_510.0.mp4	[{"caption": "The camera is submerged in the water filming the ocean and divers."}]
v_PWdPLZvdO_I_60.0_210.0.mp4	[{"caption": "People hiking a rocky mountain trail"}]
v_PWdPLZvdO_I_210.0_360.0.mp4	[{"caption": "A team wearing matching black wetsuits are standing in a row together."}]
v_BVRBR8LSk9w_60.0_210.0.mp4	[{"caption": "Brunette woman walks through a lobby with a woman with a hood."}]
v_BVRBR8LSk9w_360.0_510.0.mp4	[{"caption": "Teen boy in yellow top puts on Chapstick."}]
v_BVRBR8LSk9w_210.0_360.0.mp4	[{"caption": "Teen girl holds a teddy bear."}]
v_BVRBR8LSk9w_510.0_660.0.mp4	[{"caption": "Woman is wearing purple bunny ears."}]
v_iH1-Z6eB2cY_360.0_510.0.mp4	[{"caption": "Blonde woman holds a makeup brush and palette and applies it to her face."}]
v_iH1-Z6eB2cY_210.0_360.0.mp4	[{"caption": "A girl's applying a face make up"}]
v_iH1-Z6eB2cY_60.0_210.0.mp4	[{"caption": "A lady cuddling her dogs at outdoors"}]
v_iH1-Z6eB2cY_660.0_810.0.mp4	[{"caption": "Woman uses hair spray in her hair then brushes it."}]
v_iH1-Z6eB2cY_510.0_660.0.mp4	[{"caption": "A blonde woman in white robe is showing how she makeup herself in front of the camera as well as the products that she uses"}]
v_Upou7XP_KoM_210.0_360.0.mp4	[{"caption": "A soccer team is on the field practicing with different colored jerseys on."}]
v_Upou7XP_KoM_60.0_210.0.mp4	[{"caption": "A man in a  blue top eats food in a busy café."}]
v_smUAWKLhWnA_210.0_360.0.mp4	[{"caption": "Man with backpack walks down a city street."}]
v_smUAWKLhWnA_360.0_510.0.mp4	[{"caption": "A man is touring what appears to be a Buddhist religious site covered with golden decorations."}]
v_smUAWKLhWnA_60.0_210.0.mp4	[{"caption": "Man in blue helmet rides on motorcycle."}]
v_zLE54q_lnI4_60.0_210.0.mp4	[{"caption": "A man dressed in a black suit sitting next to a defendant takes notes as he listens to the verdict."}]
v_DTmMy3eNsvI_60.0_210.0.mp4	[{"caption": "Two men are helping to push a stuck sedan out of the snow and interview the driver afterward."}]
v_tb6Br2F4KQM_210.0_360.0.mp4	[{"caption": "Man shows off different things in his house."}]
v_tb6Br2F4KQM_60.0_210.0.mp4	[{"caption": "Man in red top walks around a white house."}]
v_tb6Br2F4KQM_360.0_510.0.mp4	[{"caption": "Teen boy in white tank shows what is in a bag."}]
v_tb6Br2F4KQM_510.0_660.0.mp4	[{"caption": "A fluffy white dog is playing near the grill and getting his own meal at the table."}]
v_HpLaAf1xhRA_60.0_210.0.mp4	[{"caption": "People are injured in the back of trucks."}]
v_xqe9FSBJDx0_360.0_510.0.mp4	[{"caption": "A girl trying different colourful foods"}]
v_xqe9FSBJDx0_60.0_210.0.mp4	[{"caption": "Woman monologues outside a large building."}]
v_xqe9FSBJDx0_210.0_360.0.mp4	[{"caption": "Two friends went out shopping for clothes."}]
v_gTAvxnQtjXM_60.0_210.0.mp4	[{"caption": "A man in a white t shirt wearing a backpack is showing a nearby cathedral."}]
v_gTAvxnQtjXM_210.0_360.0.mp4	[{"caption": "Man with white t shirt stands in front of a ornate European building."}]
v_k4cmv7wjjt0_210.0_360.0.mp4	[{"caption": "Underwater shot of a woman swimming in a red bathing suit."}]
v_k4cmv7wjjt0_360.0_510.0.mp4	[{"caption": "A woman is swimming on the surface of a pool with natural rock features around it."}]
v_k4cmv7wjjt0_60.0_210.0.mp4	[{"caption": "Vlogger travels over red bridges."}]
v_E75GN8GXDP4_210.0_360.0.mp4	[{"caption": "The old statues have butterflies on them."}]
v_E75GN8GXDP4_360.0_510.0.mp4	[{"caption": "A woman being filmed in a mask alongside a lush green natural scene."}]
v_E75GN8GXDP4_60.0_210.0.mp4	[{"caption": "A women walks through a large black gate and towards the forest."}]
